age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
0.2328767123287671,4,0.12826403899561267,11,0.5333333333333333,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.4520547945205479,4,0.0889775152812873,11,0.5333333333333333,4,3,3,4,1,0.0,0.0,0.5510204081632653,39
0.1643835616438356,2,0.056278435710347297,9,0.8,2,4,0,4,1,0.0,0.0,0.5510204081632653,39
0.2054794520547945,4,0.1726340643319363,7,0.7333333333333334,2,5,0,4,1,0.0,0.0,0.39795918367346933,39
0.4246575342465753,4,0.03949827990379639,0,0.33333333333333337,4,9,2,4,0,0.0,0.0,0.39795918367346933,39
0.2328767123287671,2,0.1681175010063493,15,0.6,2,6,0,4,1,0.0,0.0,0.520408163265306,39
0.4520547945205479,4,0.19411886084641589,11,0.5333333333333333,2,1,0,2,1,0.0,0.0,0.39795918367346933,39
0.2876712328767123,4,0.05877147583239463,11,0.5333333333333333,0,12,4,4,1,0.0,0.0,0.4591836734693877,39
0.4794520547945205,1,0.028157484363530577,11,0.5333333333333333,0,1,1,4,0,0.0,0.0,0.39795918367346933,39
0.32876712328767127,4,0.05542532211634413,11,0.5333333333333333,0,6,4,4,1,0.0,0.0,0.47959183673469385,39
0.1917808219178082,4,0.07051075186978009,11,0.5333333333333333,2,7,0,4,1,0.0,0.0,0.47959183673469385,39
0.1917808219178082,4,0.1112403297443027,11,0.5333333333333333,4,3,1,4,1,0.0,0.0,0.39795918367346933,39
0.4520547945205479,6,0.07155938475693704,9,0.8,2,4,0,4,1,0.15024150241502415,0.0,0.5510204081632653,39
0.0821917808219178,7,0.05209337568457122,15,0.6,4,11,1,3,0,1.0,0.0,0.39795918367346933,39
0.4794520547945205,4,0.05331655520713882,15,0.6,0,12,1,2,0,0.0,0.0,0.39795918367346933,39
0.2191780821917808,4,0.13009271944334508,11,0.5333333333333333,2,7,0,4,1,0.0,0.0,0.39795918367346933,39
0.2054794520547945,4,0.10131552687037206,15,0.6,0,8,4,4,0,0.0,0.0,0.2959183673469387,39
0.4246575342465753,4,0.11049884481248076,15,0.6,2,6,5,4,0,0.0,0.0,0.39795918367346933,24
0.3150684931506849,4,0.05912530486464179,12,0.8666666666666667,2,12,0,4,1,0.03103031030310303,0.0,0.42857142857142855,39
0.0684931506849315,4,0.16988732270493162,15,0.6,4,13,1,4,1,0.0,0.0,0.5,39
0.5205479452054793,4,0.09158150752816932,11,0.5333333333333333,4,8,1,4,0,0.0,0.0,0.2346938775510204,39
0.5616438356164384,0,0.013690409744843939,1,0.4,3,0,1,4,0,0.0,0.0,0.19387755102040813,39
0.35616438356164376,5,0.1262323973439144,8,0.6666666666666666,2,5,0,4,1,0.0,0.0,0.8877551020408162,39
0.2328767123287671,4,0.07804940752241875,12,0.8666666666666667,2,4,0,4,1,0.0,0.0,0.5510204081632653,39
0.0273972602739726,4,0.08884491396136295,11,0.5333333333333333,4,7,3,4,1,0.0,0.0,0.39795918367346933,39
0.4520547945205479,2,0.025548079817876143,12,0.8666666666666667,2,10,0,4,1,0.0,0.0,0.520408163265306,39
0.7671232876712328,0,0.2480436231281057,11,0.5333333333333333,3,0,1,4,0,0.0,0.0,0.19387755102040813,2
0.136986301369863,4,0.18983502636804309,11,0.5333333333333333,2,7,0,2,1,0.0,0.0,0.39795918367346933,39
0.6164383561643836,4,0.12056301437980128,10,1.0,2,10,0,4,1,0.15024150241502415,0.0,0.44897959183673464,39
0.547945205479452,7,0.08108976635782736,12,0.8666666666666667,2,4,0,4,1,0.07298072980729807,0.0,0.44897959183673464,39
0.2328767123287671,4,0.07750953071986956,12,0.8666666666666667,2,4,0,1,1,0.0,0.0,0.39795918367346933,36
0.0684931506849315,4,0.03172892501598319,11,0.5333333333333333,4,7,1,4,1,0.0,0.0,0.2959183673469387,39
0.0684931506849315,4,0.44042987182999965,15,0.6,2,7,0,4,1,0.02105021050210502,0.0,0.39795918367346933,39
0.1643835616438356,2,0.04376723056054502,15,0.6,4,4,1,2,0,0.0,0.0,0.5,39
0.2328767123287671,6,0.12463644574339615,11,0.5333333333333333,0,4,4,4,0,0.0,0.5674931129476584,0.346938775510204,39
0.0,0,0.06194781867446038,1,0.4,4,0,3,4,0,0.0,0.0,0.44897959183673464,39
0.2465753424657534,4,0.15481948292250602,9,0.8,4,10,1,4,1,0.0,0.0,0.5,39
0.6575342465753424,4,0.17220784580360798,9,0.8,2,12,0,4,1,0.0,0.0,0.2346938775510204,39
0.136986301369863,4,0.1303680701433921,15,0.6,2,1,0,4,1,0.0,0.3624885215794307,0.39795918367346933,39
0.3972602739726027,4,0.11952047032876333,9,0.8,2,3,0,4,1,0.0,0.0,0.5,39
0.2465753424657534,4,0.14494339073752718,10,1.0,3,10,1,3,1,0.0,0.0,0.6020408163265305,9
0.2876712328767123,4,0.17360489542423965,8,0.6666666666666666,2,14,0,4,1,0.0,0.0,0.7040816326530611,39
0.2602739726027397,4,0.10363740304374151,9,0.8,0,1,4,2,0,0.0,0.0,0.39795918367346933,39
0.4383561643835617,4,0.29447573429672247,9,0.8,2,4,0,4,1,0.07688076880768807,0.0,0.39795918367346933,39
0.5068493150684932,5,0.19800218521562937,11,0.5333333333333333,2,4,0,4,1,0.0,0.0,0.2959183673469387,39
0.1780821917808219,4,0.12582241571190333,9,0.8,2,10,0,4,1,0.0,0.0,0.39795918367346933,39
0.1232876712328767,4,0.2590603572793727,15,0.6,4,14,1,4,1,0.0,0.0,0.39795918367346933,39
0.2054794520547945,4,0.20321964123224512,9,0.8,3,4,1,4,1,0.021740217402174022,0.0,0.5510204081632653,39
0.0821917808219178,4,0.07136251238909015,11,0.5333333333333333,4,1,3,4,1,0.0,0.0,0.3571428571428571,39
0.3150684931506849,4,0.10702617861262485,9,0.8,4,13,1,4,0,0.14344143441434415,0.0,0.44897959183673464,39
0.1643835616438356,4,0.2012651248380539,11,0.5333333333333333,2,3,0,4,1,0.07298072980729807,0.0,0.39795918367346933,39
0.1506849315068493,4,0.18787848036181218,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.32876712328767127,1,0.1645731218477588,15,0.6,2,1,0,4,1,0.0,0.0,0.39795918367346933,39
0.2328767123287671,4,0.07225012938776752,1,0.4,2,7,3,2,1,0.0,0.0,0.39795918367346933,39
0.27397260273972607,4,0.2069412731756325,11,0.5333333333333333,4,7,1,2,1,0.01055010550105501,0.0,0.19387755102040813,39
0.30136986301369856,4,0.03723120325549771,15,0.6,2,14,0,4,1,0.0,0.0,0.39795918367346933,39
0.1643835616438356,4,0.22032656457718108,11,0.5333333333333333,2,12,0,4,1,0.0,0.0,0.39795918367346933,39
0.5205479452054793,4,0.2972150340129151,11,0.5333333333333333,0,3,4,4,1,0.0,0.0,0.39795918367346933,39
0.1780821917808219,4,0.3001863860389753,15,0.6,2,4,0,4,1,0.0,0.0,0.5,39
0.2191780821917808,7,0.13360462480930105,10,1.0,4,10,1,4,1,0.0,0.0,0.39795918367346933,39
0.5205479452054793,1,0.010215713932948381,8,0.6666666666666666,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.2191780821917808,7,0.14478643407312694,11,0.5333333333333333,4,14,2,4,1,0.0,0.0,0.39795918367346933,39
0.41095890410958896,4,0.184728522476262,15,0.6,2,3,0,4,1,0.0,0.0,0.5,39
0.1506849315068493,4,0.24654035714406528,9,0.8,4,12,3,2,1,0.06849068490684906,0.0,0.5,39
0.2191780821917808,4,0.09338853878081205,11,0.5333333333333333,0,7,1,4,1,0.0,0.0,0.48979591836734687,39
0.6164383561643836,4,0.05694753114608808,11,0.5333333333333333,5,10,1,4,0,0.0,0.0,0.39795918367346933,39
0.4383561643835617,0,0.11897315161540205,15,0.6,6,0,4,4,0,0.0,0.0,0.6020408163265305,39
0.3424657534246575,4,0.10263071547207084,11,0.5333333333333333,5,14,1,4,1,0.0,0.0,0.26530612244897955,39
0.6301369863013697,4,0.04947855884014437,15,0.6,2,12,0,4,1,0.05013050130501305,0.0,0.14285714285714282,39
0.0547945205479452,4,0.2731979582102881,11,0.5333333333333333,4,7,3,4,1,0.0,0.0,0.39795918367346933,39
0.6575342465753424,5,0.14347462815816092,11,0.5333333333333333,2,12,0,4,1,0.0,0.0,0.39795918367346933,39
0.1506849315068493,1,0.07020901621321751,7,0.7333333333333334,2,1,0,0,1,0.0,0.0,0.39795918367346933,39
0.46575342465753417,6,0.12311220710161251,12,0.8666666666666667,2,10,5,4,0,0.15024150241502415,0.0,0.5510204081632653,0
0.2191780821917808,4,0.30317194534931313,9,0.8,2,10,0,4,1,0.0,0.0,0.39795918367346933,26
0.6849315068493149,6,0.11270638617428277,5,0.2,2,5,0,4,1,0.0,0.0,0.11224489795918367,39
0.2602739726027397,4,0.273632295186775,1,0.4,2,7,0,4,1,0.0,0.0,0.39795918367346933,39
0.0273972602739726,4,0.1893296529701681,15,0.6,4,13,1,4,0,0.0,0.0,0.2959183673469387,39
0.5890410958904109,4,0.11125386049123376,11,0.5333333333333333,2,13,0,4,1,0.0,0.0,0.39795918367346933,39
0.1232876712328767,4,0.06211424686171238,9,0.8,4,4,1,4,1,0.0,0.0,0.39795918367346933,39
0.2465753424657534,4,0.12935191104886967,6,0.26666666666666666,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.1506849315068493,4,0.23539372782226012,11,0.5333333333333333,2,14,0,4,1,0.0,0.0,0.5,39
0.6849315068493149,4,0.0076414893293147,7,0.7333333333333334,0,13,1,4,0,0.0,0.0,0.39795918367346933,39
0.1917808219178082,6,0.12421631605118681,11,0.5333333333333333,2,3,3,4,1,0.0,0.0,0.39795918367346933,39
0.4383561643835617,4,0.11540171096294943,15,0.6,2,3,0,4,1,0.07688076880768807,0.0,0.39795918367346933,39
0.6438356164383561,4,0.09246303569072771,11,0.5333333333333333,2,10,0,4,1,0.0,0.0,0.2959183673469387,39
0.0958904109589041,0,0.05654296181284947,11,0.5333333333333333,4,0,1,4,0,0.0,0.0,0.39795918367346933,39
0.0273972602739726,0,0.024428410509331137,15,0.6,4,0,3,4,1,0.0,0.0,0.31632653061224486,39
0.3150684931506849,4,0.08141991658294516,15,0.6,0,12,4,4,0,0.0,0.39967860422405876,0.39795918367346933,39
0.2465753424657534,2,0.11486859953386576,11,0.5333333333333333,5,11,1,4,1,0.0,0.0,0.4183673469387755,39
0.0273972602739726,7,0.08427152149866553,15,0.6,4,1,3,4,0,0.0,0.0,0.07142857142857142,39
0.4931506849315069,4,0.1250031289852278,15,0.6,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.547945205479452,7,0.15610963964238236,15,0.6,6,12,1,4,0,0.0,0.0,0.39795918367346933,39
0.41095890410958896,5,0.09599320756504061,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.6020408163265305,39
0.41095890410958896,4,0.03186152633590755,15,0.6,0,1,4,4,0,0.0,0.0,0.4183673469387755,39
0.2876712328767123,1,0.07438866394022116,11,0.5333333333333333,2,1,0,4,1,0.0,0.0,0.5510204081632653,39
0.2876712328767123,4,0.12289977437479492,11,0.5333333333333333,4,14,1,4,1,0.0,0.0,0.39795918367346933,39
0.2465753424657534,4,0.22854649333779847,9,0.8,2,1,0,4,1,0.0,0.0,0.39795918367346933,39
0.5616438356164384,4,0.01358486991878169,15,0.6,2,3,0,4,1,0.0,0.0,0.5,39
0.5342465753424657,4,0.05551665465812876,9,0.8,2,12,0,4,1,0.0,0.0,0.39795918367346933,39
0.0958904109589041,0,0.10428958504581849,9,0.8,4,0,1,4,0,0.0,0.0,0.39795918367346933,39
0.2602739726027397,4,0.09293458222127507,11,0.5333333333333333,0,8,4,4,0,0.0,0.0,0.39795918367346933,39
0.547945205479452,4,0.09808844372731486,1,0.4,0,8,1,2,1,0.0,0.0,0.5408163265306122,39
0.5890410958904109,4,0.1030461094028543,15,0.6,2,4,0,4,1,0.07298072980729807,0.0,0.39795918367346933,39
0.8767123287671232,5,0.06234832878361968,11,0.5333333333333333,6,12,1,4,0,0.0,0.0,0.39795918367346933,0
0.3972602739726027,4,0.27014812785202774,4,0.13333333333333336,6,7,4,4,0,0.0,0.0,0.39795918367346933,26
0.0136986301369863,4,0.1258920990585983,1,0.4,4,8,3,4,1,0.005940059400594006,0.0,0.09183673469387754,39
0.3424657534246575,6,0.07012106635816563,11,0.5333333333333333,2,12,0,4,1,0.0,0.0,0.39795918367346933,39
0.1232876712328767,4,0.09885022477953338,11,0.5333333333333333,4,6,3,4,1,0.0,0.0,0.39795918367346933,39
0.1917808219178082,4,0.060252416083998867,9,0.8,4,12,1,4,0,0.0,0.0,0.39795918367346933,39
0.1232876712328767,1,0.024739617688745462,12,0.8666666666666667,4,13,1,4,0,0.0,0.0,0.39795918367346933,5
0.30136986301369856,4,0.017495255781857295,15,0.6,2,7,0,4,1,0.0,0.0,0.6020408163265305,39
0.1917808219178082,4,0.07804940752241875,7,0.7333333333333334,2,4,0,4,1,0.0,0.43663911845730025,0.37755102040816324,39
0.1506849315068493,4,0.11745432527239084,15,0.6,4,6,1,0,1,0.0,0.0,0.4693877551020408,26
0.2328767123287671,7,0.054289415911481856,11,0.5333333333333333,0,3,1,4,1,0.0,0.0,0.39795918367346933,39
0.4931506849315069,4,0.124225111036692,11,0.5333333333333333,2,14,0,4,1,0.0,0.0,0.44897959183673464,39
0.32876712328767127,7,0.09526322376811006,11,0.5333333333333333,4,3,1,4,1,0.0,0.0,0.5,39
0.2328767123287671,6,0.384773850478481,6,0.26666666666666666,4,8,3,2,1,0.0,0.0,0.37755102040816324,39
0.6027397260273972,2,0.12860907304235464,9,0.8,2,10,5,4,0,0.0,0.0,0.2959183673469387,39
0.3972602739726027,2,0.07434604208738832,9,0.8,2,10,0,4,1,0.0,0.0,0.6020408163265305,39
0.2328767123287671,4,0.2661687351796037,15,0.6,0,7,1,4,0,0.0,0.0,0.39795918367346933,39
0.6849315068493149,4,0.13523981557591933,11,0.5333333333333333,2,8,0,4,1,0.0,0.0,0.09183673469387754,39
0.2602739726027397,4,0.17188243133991604,11,0.5333333333333333,4,3,1,4,1,0.0,0.0,0.42857142857142855,39
0.1917808219178082,4,0.025156364694222028,14,0.9333333333333333,4,10,1,4,1,0.0,0.0,0.5,39
0.2465753424657534,6,0.1343231074713402,11,0.5333333333333333,4,8,1,4,0,0.0,0.0,0.39795918367346933,39
0.27397260273972607,2,0.11929180070562843,12,0.8666666666666667,2,4,0,4,1,0.0,0.0,0.5,39
0.136986301369863,4,0.062060123873988154,15,0.6,2,1,5,4,0,0.0,0.43663911845730025,0.2959183673469387,39
0.0821917808219178,4,0.09640657188378442,15,0.6,4,1,2,1,0,0.0,0.0,0.39795918367346933,39
0.0410958904109589,4,0.018396403527465723,15,0.6,4,12,3,4,0,0.0,0.0,0.19387755102040813,39
0.7534246575342465,4,0.059040737696322676,5,0.2,2,6,5,4,0,0.0,0.0,0.09183673469387754,31
0.6027397260273972,4,0.16486741559350931,11,0.5333333333333333,6,12,1,4,1,0.0,0.0,0.5,39
0.32876712328767127,2,0.05854618889599253,9,0.8,2,10,0,4,1,0.0,0.0,0.5,39
0.3835616438356165,1,0.06583587880509974,11,0.5333333333333333,4,8,1,2,0,0.0,0.0,0.39795918367346933,39
0.0958904109589041,4,0.17230459064416503,9,0.8,4,12,1,4,0,0.0,0.0,0.39795918367346933,39
0.0684931506849315,0,0.21805339909276342,15,0.6,4,0,1,4,1,0.0,0.0,0.39795918367346933,39
0.0410958904109589,0,0.019450448713395102,11,0.5333333333333333,4,0,3,4,1,0.0,0.0,0.6020408163265305,39
0.2465753424657534,7,0.1531044607489945,15,0.6,5,14,1,2,1,0.0,0.0,0.39795918367346933,39
0.3698630136986301,2,0.07085172669244273,12,0.8666666666666667,2,10,5,4,0,0.0,0.4331955922865014,0.39795918367346933,39
0.1780821917808219,4,0.12158526231044268,15,0.6,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.6438356164383561,4,0.0844656877171262,11,0.5333333333333333,2,7,0,4,1,0.0,0.0,0.47959183673469385,39
0.7123287671232876,4,0.09357526308846063,11,0.5333333333333333,2,12,0,4,1,0.0,0.0,0.346938775510204,39
0.726027397260274,4,0.07115752157308464,11,0.5333333333333333,2,8,0,4,1,0.0,0.0,0.1530612244897959,39
0.3424657534246575,6,0.0674413019284697,11,0.5333333333333333,2,14,0,4,1,0.0,0.0,0.44897959183673464,39
0.0684931506849315,4,0.18791433684117947,9,0.8,4,8,1,4,0,0.0,0.0,0.346938775510204,2
0.0,4,0.1250924319149728,0,0.33333333333333337,4,12,3,4,0,0.0,0.0,0.2346938775510204,39
0.46575342465753417,6,0.03304343708033542,11,0.5333333333333333,2,5,0,4,1,0.0,0.0,0.5,39
0.1780821917808219,4,0.15160796013841954,1,0.4,4,14,4,4,1,0.0,0.0,0.2959183673469387,39
0.1917808219178082,4,0.13179962316869798,9,0.8,4,4,3,2,0,0.0,0.0,0.39795918367346933,39
0.4520547945205479,5,0.18695771303315373,12,0.8666666666666667,2,4,0,4,1,0.0,0.0,0.5,39
0.1780821917808219,4,0.12914827330755727,8,0.6666666666666666,4,4,3,4,1,0.0,0.0,0.3571428571428571,39
0.35616438356164376,4,0.09098412505116313,11,0.5333333333333333,3,1,4,4,0,0.0,0.0,0.39795918367346933,39
0.0684931506849315,4,0.12144115985562694,9,0.8,4,1,3,4,0,0.0,0.0,0.39795918367346933,39
0.2054794520547945,4,0.2988251928977109,11,0.5333333333333333,2,6,0,4,1,0.0,0.0,0.43877551020408156,39
0.2054794520547945,6,0.06341116895505423,15,0.6,4,8,1,4,1,0.0,0.0,0.5,39
0.27397260273972607,4,0.1398199734120823,11,0.5333333333333333,4,5,3,4,1,0.0,0.0,0.346938775510204,39
0.6164383561643836,4,0.07001214384537062,8,0.6666666666666666,6,12,4,4,0,0.0,0.0,0.32653061224489793,39
0.2602739726027397,4,0.1982890370505678,9,0.8,0,10,1,4,1,0.0,0.0,0.5,39
0.1643835616438356,4,0.027587839917733052,9,0.8,4,10,1,4,1,0.0,0.0,0.39795918367346933,39
0.0273972602739726,4,0.08604269627194094,15,0.6,4,12,3,4,0,0.0,0.0,0.24489795918367346,39
0.6438356164383561,7,0.09488571592873356,9,0.8,2,4,0,4,1,0.0,0.0,0.44897959183673464,39
0.2054794520547945,4,0.26266562479915295,15,0.6,2,7,0,4,1,0.0,0.0,0.39795918367346933,39
0.1780821917808219,4,0.21548864601198148,11,0.5333333333333333,4,1,3,4,0,0.0,0.0,0.39795918367346933,39
0.0958904109589041,4,0.07137739621071432,9,0.8,4,10,3,4,0,0.0,0.0,0.39795918367346933,39
0.0410958904109589,4,0.21551164828176428,1,0.4,4,3,3,4,1,0.0,0.0,0.39795918367346933,39
0.2191780821917808,4,0.21087669092053055,9,0.8,2,1,5,4,0,0.0,0.0,0.04081632653061224,39
0.4520547945205479,2,0.18294652310544174,11,0.5333333333333333,2,7,0,4,1,0.04386043860438604,0.0,0.47959183673469385,39
0.3835616438356165,4,0.11393565453296935,12,0.8666666666666667,4,4,1,4,0,0.0,0.3232323232323232,0.39795918367346933,39
0.2876712328767123,4,0.20412620127662598,15,0.6,2,14,0,4,1,0.051780517805178054,0.0,0.39795918367346933,39
0.46575342465753417,8,0.07623087513488463,7,0.7333333333333334,2,12,0,4,1,0.0,0.0,0.44897959183673464,39
0.41095890410958896,4,0.24939669782121146,12,0.8666666666666667,2,4,0,4,1,0.15024150241502415,0.0,0.5,39
0.4931506849315069,2,0.14213779036137245,12,0.8666666666666667,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.2191780821917808,6,0.4358273882614005,8,0.6666666666666666,0,13,4,2,1,0.0,0.0,0.5,39
0.2876712328767123,4,0.058514391640704544,15,0.6,2,1,0,4,1,0.0,0.0,0.39795918367346933,39
0.41095890410958896,4,0.08846740612198645,12,0.8666666666666667,0,4,1,4,0,0.0,0.0,0.5,39
0.0,4,0.07205596316930685,1,0.4,4,12,2,4,0,0.0,0.0,0.2346938775510204,39
0.0547945205479452,4,0.09652767206881738,11,0.5333333333333333,0,7,2,2,0,0.0,0.0,0.39795918367346933,39
0.32876712328767127,4,0.10253735331824655,9,0.8,2,5,0,4,1,0.0,0.0,0.44897959183673464,39
0.1506849315068493,4,0.1827415322894362,15,0.6,0,3,1,4,1,0.0,0.0,0.346938775510204,39
0.41095890410958896,4,0.04510406835733349,1,0.4,0,12,4,4,0,0.0,0.0,0.2755102040816326,39
0.2876712328767123,6,0.12969423894622545,10,1.0,2,10,0,4,1,1.0,0.0,0.5510204081632653,39
0.5068493150684932,4,0.06687233402001874,15,0.6,2,10,0,1,1,0.0,0.0,0.5,39
0.3835616438356165,4,0.09275529982443856,15,0.6,2,3,0,4,1,0.0,0.0,0.47959183673469385,39
0.3835616438356165,4,0.01838760854196054,11,0.5333333333333333,0,1,4,4,0,0.0,0.0,0.39795918367346933,39
0.1643835616438356,2,0.05532654766374741,12,0.8666666666666667,2,10,0,4,1,0.0,0.0,0.5,39
0.3698630136986301,7,0.22340954526542253,10,1.0,2,10,5,4,0,0.07688076880768807,0.0,0.39795918367346933,39
0.6712328767123288,6,0.10245549229931365,11,0.5333333333333333,2,5,0,4,1,0.0,0.0,0.09183673469387754,39
0.2465753424657534,4,0.12327254645274556,9,0.8,2,12,0,4,1,0.0,0.0,0.5510204081632653,39
0.6712328767123288,6,0.19332731215094903,9,0.8,2,4,0,4,1,0.0,0.0,0.2959183673469387,39
0.0958904109589041,4,0.02017096098747391,15,0.6,4,1,4,4,0,0.0,0.0,0.19387755102040813,39
0.1780821917808219,4,0.04387885922272624,15,0.6,4,1,1,2,1,0.0,0.0,0.24489795918367346,39
0.2876712328767123,4,0.14945521830168831,15,0.6,0,1,1,2,1,0.0,0.0,0.39795918367346933,39
0.0,4,0.19134844041228186,1,0.4,4,1,3,4,1,0.0,0.0,0.19387755102040813,39
0.0410958904109589,4,0.049208620438869775,11,0.5333333333333333,4,8,3,4,0,0.0,0.0,0.39795918367346933,39
0.5068493150684932,0,0.12135321000057504,4,0.13333333333333336,2,0,0,4,1,0.0,0.0,0.39795918367346933,39
0.3835616438356165,6,0.15689509950173025,7,0.7333333333333334,2,12,0,4,1,0.051780517805178054,0.0,0.39795918367346933,39
0.2054794520547945,2,0.18600988421063314,15,0.6,0,8,1,4,0,0.0,0.0,0.2959183673469387,24
0.0136986301369863,4,0.21091795969867028,0,0.33333333333333337,4,8,3,4,0,0.0,0.0,0.11224489795918367,39
0.2191780821917808,7,0.035675843895772656,12,0.8666666666666667,2,10,0,1,1,0.0,0.0,0.19387755102040813,3
0.27397260273972607,4,0.2769392097367255,8,0.6666666666666666,0,6,4,2,0,0.0,0.0,0.39795918367346933,39
0.1506849315068493,4,0.054765698203455074,15,0.6,4,12,1,4,1,0.0,0.0,0.39795918367346933,39
0.5890410958904109,2,0.14541967302950043,11,0.5333333333333333,6,4,4,4,0,0.0,0.0,0.39795918367346933,39
0.1780821917808219,0,0.07407407407407407,8,0.6666666666666666,4,0,1,4,1,0.0,0.0,0.2959183673469387,39
0.2602739726027397,4,0.0359221034899179,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.5,39
0.0273972602739726,4,0.11307442249080754,11,0.5333333333333333,4,8,1,4,0,0.0,0.0,0.346938775510204,39
0.4931506849315069,1,0.17900028076299881,15,0.6,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.547945205479452,4,0.05076195018655517,0,0.33333333333333337,6,1,1,4,0,0.0,0.0,0.07142857142857142,39
0.2054794520547945,4,0.0649218768499068,15,0.6,2,3,0,4,1,0.03103031030310303,0.0,0.39795918367346933,39
0.2054794520547945,4,0.12530824732852316,11,0.5333333333333333,4,1,3,4,0,0.0,0.0,0.39795918367346933,39
0.2465753424657534,6,0.07794251462166339,0,0.33333333333333337,2,8,5,4,0,0.0,0.0,0.01020408163265306,39
0.46575342465753417,4,0.04286202359085727,11,0.5333333333333333,2,12,0,4,1,0.0,0.0,0.5,39
0.2876712328767123,0,0.20872936138257173,15,0.6,2,0,0,4,1,0.0,0.0,0.39795918367346933,39
0.3972602739726027,2,0.15882931977552492,12,0.8666666666666667,2,10,0,4,1,0.0,0.0,0.39795918367346933,39
0.1917808219178082,4,0.07269393788710621,6,0.26666666666666666,4,7,4,4,1,0.0,0.0,0.39795918367346933,26
0.1643835616438356,4,0.09854781258562426,15,0.6,2,1,5,4,0,0.0,0.0,0.39795918367346933,39
0.3150684931506849,4,0.06863268419574932,11,0.5333333333333333,0,6,4,2,0,0.0,0.0,0.39795918367346933,39
0.4794520547945205,5,0.1437493023208614,11,0.5333333333333333,2,12,0,4,1,0.0,0.0,0.5,5
0.3424657534246575,6,0.018766469456030145,15,0.6,2,5,0,4,1,0.0,0.0,0.6632653061224489,39
0.3424657534246575,6,0.1923456564611008,12,0.8666666666666667,2,4,0,4,1,0.0,0.0,0.5,39
0.35616438356164376,1,0.028191987768204772,11,0.5333333333333333,2,1,0,4,1,0.0,0.0,0.5510204081632653,39
0.2876712328767123,5,0.039728979138970916,9,0.8,2,4,5,1,0,0.07298072980729807,0.0,0.39795918367346933,0
0.2328767123287671,4,0.1214716040362218,11,0.5333333333333333,2,14,0,4,1,0.0,0.0,0.39795918367346933,39
